ID,price
7255,2078856.0708863693
3260,3026525.723654342
7518,1920803.7475784062
3093,1713749.136909947
5493,1152518.1156203756
958,881636.2621271701
2476,2601922.6202591257
11851,1158746.7703194823
5834,1529064.7685045623
1130,1511605.1424417298
7459,1312307.3725306657
10248,1885495.1867377604
2466,2023343.2268834724
10257,7827578.586431165
9364,3445369.5747341523
3089,13164717.116425466
1566,932419.2894787428
9518,1464705.4457427077
12035,1060339.4787124733
2490,1364207.6348175008
2983,1312052.4124636846
2356,1598017.676799058
2545,1162011.778428013
3312,1707317.4672809092
1117,1277611.6259725029
23,1661065.4167572677
1087,1195414.7645258142
6386,1110499.9426400005
7470,1698514.5850299862
1757,2738063.195179726
9056,1175605.015182807
8483,1661329.6871241014
2391,4142751.9042036217
35,1980111.5478625752
5355,3851206.205157878
9759,1740447.5780976508
1304,2629189.080577038
3886,1188804.4394626098
6818,2039667.1272720215
2124,2081099.3164443404
249,3416606.7084921794
12953,2273359.9372692024
630,1621139.049590923
10522,1240391.8043098804
10338,1884555.044896862
3718,2654828.905249926
9797,1761146.8336931833
2718,1657694.455250157
11744,2633345.556787919
11749,1785006.7051433916
1809,1059754.7688885976
3990,1373585.1418985398
1349,1298446.5360719268
3082,3387628.173013891
514,864709.7874939404
2856,1575544.9071299457
2166,1891013.049164055
4314,2308276.643933985
11408,4084481.7592301285
2827,1677093.2856501916
176,1597416.5878842627
3062,1930280.948613443
7695,3704844.3035373734
4571,2665589.0527613647
11785,2113497.790237516
6579,2395516.9353552386
2193,1831384.6459069708
1756,1402947.0838484713
11942,1194131.4990032942
3891,3983038.8663093746
8310,1585208.372238398
465,2076662.082244672
7066,1549629.4067027606
10359,1355944.194941138
4403,3493444.082648073
10310,3059490.7697806144
4643,4372892.842822692
3399,2181072.062292393
332,1372805.4359203326
3319,1317767.3198817484
2192,1793505.2232953622
187,1682459.449975168
12995,2229306.9137966367
4349,2425269.345863047
1218,1642294.7835959028
10943,1569244.6311315754
12675,2632280.305457668
384,1636935.1414308094
2886,1448900.8376591222
2544,1539097.1766889114
609,2556584.534124784
2977,2090318.651265839
182,1293805.100192106
1150,1929609.7402896106
472,2665063.4299308746
12752,3538251.421026039
2807,1230600.7002175418
2756,2784385.243673666
2456,4337580.417339803
3021,2422334.484318942
5145,4238667.036397293
1850,1023575.6243345398
1598,5813222.996312668
9697,2557229.3975731134
36,1792229.0275659205
12179,1106807.0411663773
3828,1530686.4254358858
5180,2770524.891169681
3722,10685634.932399374
1261,2115322.1681485227
2962,1168343.0398096393
1151,834437.6705919656
8080,1293614.1787948557
1877,2237807.757583755
6478,1647195.6629740684
3381,3040410.2935943296
2965,1571533.0696710092
10735,2726494.1010732697
1070,2347490.7539261775
3662,2017067.9748207075
1344,895861.3699316371
7354,2645353.3507181695
461,3036290.2843599906
703,1677488.4549712078
7977,2232688.9462457495
1266,1570497.5795939872
4658,2406903.8659391426
3878,2976014.5390949915
1514,718292.1332051405
3355,1154065.15345899
229,1572010.0623353452
5023,1283528.1174141145
2168,872050.0866110022
3124,2282538.7683621696
9118,3973201.348322885
7051,2312757.288926567
246,885825.6893138562
2980,2351107.8865208686
1651,1442948.4947526152
6082,2454295.639922458
3089,2224400.241464641
7758,2647099.1837039017
3777,3797035.7554252576
7962,1761098.2559163892
303,1485252.2905846208
1689,1999821.235271208
1027,1385742.0134008776
2646,1014347.064120589
2162,2715670.129530735
11461,834123.8667441511
2844,1013394.6851623273
12933,2908847.4658976384
1837,1343563.6236690101
5775,2807609.2932550088
11861,1401910.9020666603
5386,2172758.770375563
7916,4063059.635487172
1895,2162695.0638001603
961,1614399.0212314506
528,1491954.2590316068
8142,1983199.2192602179
534,1004914.1786871345
1053,2851922.7489779075
12866,1989768.653529598
4320,2698918.39193075
8286,1450566.764748611
2664,1157538.67535767
1131,1109659.812290446
4134,2638039.044497071
4739,1991593.5539422254
4970,2111649.3431036104
11447,1926214.4363375383
94,5270807.294896526
791,1282234.3498505247
11671,4258031.73980527
11048,1561451.7736378224
857,1230770.9653340569
7945,4263369.218198001
12958,2881281.711367476
8436,1610684.0561881247
6740,2359129.455134781
9078,1396073.6894725435
274,2294604.254626814
12499,2333980.066576489
2948,3544649.0500154216
1841,2546482.991763231
8889,970163.8706195077
11591,1141734.4154412386
1433,2536757.9060136266
3028,2056832.2072438905
8961,2587865.7308279583
12487,1701718.324139607
7691,1752936.7106535137
5612,1956196.8459580203
11045,4593740.291095395
12317,3358165.0071642306
4013,2102112.963121134
300,1462445.2016278435
2035,2499348.588742112
3373,2004697.4076620385
6713,1369265.4298847448
1875,1370965.0669274835
1121,899132.0980544533
12909,1696141.553749495
9291,1916632.574154761
7949,2639216.9065855206
2513,1985457.1927528298
3785,775398.8547968927
5967,1387157.1860368766
2138,2521485.5868096403
1035,2045783.6795670139
8054,3679315.779032843
1973,3487366.106083791
457,2087380.086815057
10658,3748280.60771657
2813,860262.1982138869
1926,1389088.582987718
10958,1962662.7386144022
8219,2443178.2578113806
2724,4455526.41474879
1067,3488351.41781309
7002,2335998.956302099
1414,1118853.356336988
10357,2041368.8800344644
3774,3570255.329324524
2617,1914270.89862269
3817,1313887.2309801748
289,2850380.0647941064
11459,2333065.9951916146
2956,1649441.2348659853
722,1736873.9214493025
6914,1340167.7540510003
458,1209026.8985351617
2968,2773399.4590653097
3987,1792537.8308052772
1602,1797645.2106817719
214,1077973.6068289408
756,1242381.0595229655
12279,2572963.9036403564
2355,1319180.7579139331
11701,953978.7393343602
658,1310714.004663059
6831,1483441.0958411484
8177,1332378.4483145855
3347,2468702.684779814
6999,5671065.9211497735
623,1769463.1521784924
1179,2219021.06999978
12118,3949722.9885931793
5238,3091490.791078577
4862,1208139.6047023665
1117,1209698.8162001064
456,2428654.111602958
3514,1590837.5757213188
12209,4238997.092302021
2190,1166607.247171903
2322,2590849.4603775633
4759,2691944.9065844854
4077,1240784.2676939727
1485,1365991.943783636
4107,1443871.7303319015
7975,4754853.268930761
6255,3265532.407050696
298,2184177.0806944133
3812,2474102.239843281
12304,1682520.760956827
2901,1223806.6443625106
192,5275247.746084356
8375,2789472.718731954
2885,1761937.40710874
5549,3261762.2941957056
10196,3515841.3531692037
633,2085742.1741051544
5360,2330796.820933579
984,4350813.672967792
1099,2110874.9433066063
8811,2573659.558065158
192,1044173.0271058495
603,2590417.3316130103
6803,2320816.324057188
9065,2524746.657647418
1043,1330321.157490955
1371,769187.3100097436
5628,1298513.6922100498
3644,2584851.868551082
6073,1557251.6156275386
3793,2461500.758824933
7919,1830695.8080796069
2121,1166175.009113006
1248,2074435.0726703415
922,1508104.7665572343
8195,1059754.7688885976
4539,1965490.9116299055
7801,2220514.1075028246
1789,3048450.7709377618
924,1067790.7701852943
6817,2200207.400545445
12305,2151642.795374174
6653,1435862.9384412002
10592,3018635.0170071446
5511,2815309.0279236464
2558,1944613.983944409
2657,1435031.0133896237
314,4690774.7441736935
2661,2616510.5757652265
9527,1881800.432802332
3420,1382819.8986914032
1622,1383376.0377957034
9070,1310819.4771633989
2407,1241402.0720723278
3772,4680137.863895468
1858,1769862.583300237
5639,2774977.533594013
10954,4749738.276388371
2481,935941.576093267
5231,1883087.6186319306
12798,2952117.033261562
3892,3819277.5364215104
8873,2831592.94603433
1249,1532294.1484075945
344,2011797.7784096359
10811,2114794.529628383
9540,1188901.392679763
253,1713362.5995071058
8123,854345.5448657004
9578,1739049.211064529
2594,5683827.786790567
285,2263478.417250658
9157,3985027.137210941
2099,2971230.789278199
12714,2328227.8366599362
919,2429023.838928008
4275,3238522.4097451516
2984,1380550.9948763887
9547,3142229.9961007875
799,1448139.8380240533
7065,3069218.3801785647
1685,1357360.9820469746
1699,1386604.8535845522
4161,1820229.7981246496
221,2794720.90398133
7243,2780709.958196942
1668,2562173.919094028
11679,2666445.610483324
964,3011551.3348921705
11977,3485271.376318126
12718,5484817.9869034095
2480,2046576.6395552452
7697,2893955.0898927674
2954,2732281.5870289765
3934,1529427.4901713494
1291,1683660.660243617
2055,766658.3360667175
1386,4392132.5291747395
1146,1165169.258215597
7005,2825581.2593408595
284,1052458.4541584726
12255,3265614.770356049
998,2176759.703457864
10518,1058163.2149052022
1359,959233.3264186333
990,1137201.9755934419
163,1388809.0733975493
3363,1567708.298728346
10,1311220.6742164209
464,2386363.6390833543
10299,777281.5384309513
950,1026421.662630823
10419,2437801.417136671
9182,3054606.9581349064
2432,1698420.4581980493
12786,5076367.80354942
10055,1817035.632929736
4189,2938601.4144786857
6811,1915519.4831415
856,1505137.2372708097
3944,1173858.782358265
2049,1498153.0549536159
1599,2323602.201084098
3510,1051425.9227048554
2932,1311665.961260629
1973,4106762.3224179572
10079,1211744.6424307108
1312,1052107.255789165
2155,835027.4307395818
10804,1494868.836323264
1443,2503835.1222968684
9465,1731071.6580069277
3143,1167503.322543749
3163,1052812.3608879216
5769,3666454.4879014
12764,2239775.043601875
10167,4474144.303046317
3875,1498152.202890738
259,1272606.065930929
4896,2311236.3170795557
3137,1404359.3886537664
521,980583.3188683295
7036,3126634.9209430255
11881,6102579.060732091
4405,1459208.8016045173
8708,1333711.9484860115
2921,831046.712031923
2189,1738914.8631051565
1399,943844.4264299076
2662,1346204.7316003037
7405,4171822.7097341027
4850,1797308.1457040897
8929,7100034.905427878
2976,2838021.033717647
2619,1185474.1241699439
1186,969003.10308776
12450,1862758.520678706
7516,1370354.6232921379
4866,5310123.414891046
817,1823575.747725709
2819,1931780.847948962
6627,1610837.3033086183
3423,1307921.577455732
302,1309427.5821384229
598,1797951.4471085302
2486,1916276.2536463267
4277,2846831.42621637
2434,1166515.8301496613
10911,2455029.725205896
76,2007805.5758606065
10213,1974496.3836245616
3504,1920249.10679784
2379,1863046.9086384554
3299,1919794.0877628573
11604,3549780.9463023744
11895,1917964.3533555102
2353,2506666.6476826044
5187,3286417.1462544156
148,1112709.5427061566
2567,1677537.446309928
8667,1986711.7500219112
1866,1940868.2379839518
8858,2321400.5699574314
2263,3355191.740072214
1788,2072580.5616728924
1433,2152668.377799971
7070,1681833.6917171977
3760,1035864.5167822933
332,2451280.0233926848
923,1067191.0001065957
1456,2345411.7259819605
6725,3538574.2203914886
9702,2000595.319631549
4543,2796000.2361189583
3147,2376695.6101231403
1827,1010366.3831131554
174,1545422.867295075
5391,3600645.690918115
9031,1824338.412920389
2901,3171579.5978090647
1790,1462995.1295355086
6513,2161541.3695785124
7148,2145683.4977996917
4646,2115109.4170061266
3578,874741.435672961
1080,1287827.7955599118
5894,2300022.6379796444
6331,1620867.1746737033
1636,1911239.0515871858
1040,3813392.0941960253
3826,1741188.6643946683
8879,2771570.5530485082
2688,3610432.575086889
2514,1045522.6721870638
89,2140921.3192645977
1535,4122298.2214813363
7341,2626567.5919478782
2041,820830.7271351428
362,797623.0848600012
8426,3698612.365391534
3456,1661486.5266108804
1797,2044051.7790447755
4962,1481596.6874924242
3040,4516931.9055200685
3183,1400414.120089955
1661,2815348.043895198
10124,2332103.4998998237
10435,2094868.1271350177
3721,1687356.666139699
1995,1249285.903754706
9816,2161617.6010474167
2383,865521.1244881572
12272,2041379.4630993314
1820,2313008.1424728087
1699,1524472.3251719982
1023,1451944.4349036932
1890,2047783.2906678154
3822,1231368.866069238
2957,1545005.4493147766
4429,1305175.1014376613
4022,2912462.6372383446
3702,5248742.085650662
6401,1882263.3493702575
932,2061287.6098586526
4351,2771712.25998902
147,1501595.0719589856
726,1037799.4501094245
5460,2543330.802017266
8732,2346079.133974653
4292,2659710.416175385
9867,1828723.0797734857
11816,2694467.739134749
2874,901789.1714662157
3897,1661122.225720057
414,3080700.5659878906
1991,2238917.144248738
2372,1124770.38490453
755,2773493.0688892566
12246,1326083.1370953538
6781,2088431.0532881147
9694,2750209.4158288343
3911,1170888.306575948
1725,2381504.048731281
3912,821410.3309944328
1087,1182119.0870033854
9496,1335781.3706090548
1226,1115689.0505581256
5383,3384564.3157095136
9834,1967536.7136488769
418,2478104.159257621
9621,1536518.773012525
879,9059636.62054726
3317,7384660.392120991
1612,1203271.2861331806
3709,3135198.966239987
4505,2208330.335770747
11043,2907626.9550917763
830,2415090.091446097
10141,2252518.8260717723
1060,1399384.8671459206
11130,2285159.4082405474
2802,2688127.8444374483
4999,2232489.6354322257
2946,1208688.0257726288
1194,1126067.7643440396
11177,2952976.8121004314
4990,5405189.683586037
7302,2040901.8064676144
5996,2517792.2626163596
5143,2512509.6140233697
2502,1021457.5355499489
1884,2986176.3637537076
11305,2238590.498689979
1430,1735885.1626728189
4439,1678962.3429932378
10768,4623015.952320833
10560,1554026.3751550359
539,1577181.5863270382
9739,2615966.539702339
7493,1397141.7359185051
2613,5376585.410776313
7420,2487980.315108592
5294,1683045.153468945
477,2410638.341129453
3181,1232871.3649094775
5218,2761918.6578549766
18,1224468.4506302197
1960,1787156.235448426
7240,2607188.9864463704
2826,2602819.1343148476
1761,1518231.8290362672
6276,2485807.2159317615
2485,2243459.025604316
1509,2015341.5411137138
10473,2862011.193592903
1365,6288227.687233286
3694,1229987.9526459225
3973,1344948.389687797
2359,1729487.2643146538
6690,4194161.084275758
7170,2318968.432782668
2441,1765504.4730241876
2914,2584794.4233864835
2739,1120750.0846929965
115,1331323.4976529002
2265,1454492.3106425963
3253,3090410.033271284
990,4469334.460079264
2723,1465988.958774016
2112,1791351.2968799572
1563,1397312.5196245026
12122,7512505.895168374
2027,2548235.9416287825
1476,1575523.0221225475
4738,2296033.249224755
796,2015358.371892713
6205,1849924.5177215764
6320,1067159.5451918019
2199,1098559.4483948234
2871,2219321.566795699
3218,1227535.0382990395
646,2513821.1718337554
2924,4068393.857405751
8782,2753363.9153829645
5336,2252518.8260717723
1604,3203198.374861154
3447,1321595.9658412414
12206,2005858.4291000273
2184,3408812.4964414174
492,1316142.903142488
3186,4275190.811721405
1450,1749032.3818855376
11566,1155437.6375759484
10609,3798270.798844748
12270,1307668.2574270563
8712,3129230.225602587
8619,1364473.830555991
647,1174300.3264755555
11338,1388335.279648594
6654,1704886.0478180991
11038,1544985.1783898848
11813,1381431.1141029862
12858,2214439.0302195908
12503,1689315.0221639823
2400,1168048.59801678
1312,1223559.4138807547
6271,1743870.6445999066
10172,5216891.904374249
2631,2262659.5025091036
871,1046531.4301431384
8482,1108031.6850590957
675,1397812.2902330388
189,1624703.0659351137
6939,1739729.0837908806
3941,1322329.0952063445
2246,1038870.261525779
1567,1409590.699026879
9939,1229212.4912554054
1406,2076635.374412208
2868,1317312.1400775337
2621,1248642.8658509483
8186,1311758.771416421
8608,2724092.8314968934
8128,1993300.2100473712
10328,889419.1938014843
504,2963837.0270974683
312,1939305.6845089993
1992,1893998.5417899028
1514,5285924.094720589
12097,3395759.09383694
3166,861831.2988589185
48,2978183.536126609
7670,1545827.3813964585
2488,1028224.1418571754
2953,1316636.2288813915
6266,1435295.3872342897
4578,2910496.468991875
12227,1294013.8174613537
7597,2866178.1983695743
889,2673528.4350635717
7352,3270645.49673672
10948,1205163.1460172618
6754,2102802.5485329884
3211,1439570.6805072082
8817,1790097.5196033944
434,1007931.4039897374
3856,1219150.767380645
47,1183244.5973555488
3263,1061252.3235425137
865,4126121.969610156
4897,2511720.0906601883
4160,2496122.032466174
11299,3670785.7536922316
10969,2553256.644584242
2222,2431383.6227741563
8510,1418037.134567686
2849,1997044.8451025689
1517,1314302.856888799
2581,2427140.370724801
5455,1347044.0084665227
2515,2583017.71377035
8354,1316142.903142488
3678,2067069.6702442542
3533,1450135.6536075592
7560,3934615.662741651
2931,1600445.843453521
3009,4457602.371619912
12164,2015540.8711657373
11593,1563838.3728874624
90,2797586.410256431
2829,1972007.0494911233
7856,3660403.9799818667
1893,1699744.1733073543
1978,2192338.9790291516
4263,1729549.9710232127
211,1943950.6423534048
9634,1930390.33340899
884,4653443.421277865
9846,2500789.8727527456
2298,1660215.896395252
6445,1887580.459614442
1447,2072455.7047427127
82,2439775.5789870773
5296,4123569.028075822
11775,1099169.2588356824
2771,952989.2254193758
1524,1322541.1845555545
4181,1957968.0041312098
681,1711018.8813502153
1710,1159926.32067378
5179,1050019.6342396417
5058,2734015.3893760014
6416,1329935.4457449298
111,1272854.49440947
3457,3535173.706808
12425,1807441.5568388335
1420,1548572.4926181564
9955,2530175.7392751044
428,1367746.1331152471
12020,1438930.8073228428
1886,2214417.984421253
8240,1708660.99486499
11949,2666608.252813025
2730,940324.1291629479
3412,3097547.723465825
12204,1108799.0532374573
2358,1526028.782988001
1042,1094591.4642737764
9737,2960939.582027932
6424,3373469.3075341797
5516,2515741.244774547
2860,1730923.1203007668
1814,2980706.855238269
620,1142863.3007552784
10075,5025132.359371819
1960,2885125.8012770033
8350,1861691.1004185018
10630,2165782.894087937
895,975142.7534845357
7789,993215.7262147153
11556,2057526.7758117402
3296,1072729.1696673534
1567,3831053.020475443
1131,958879.4177067815
1136,1292478.4291976742
1911,1156840.135598191
7792,1610078.741460174
534,1795455.7869694566
3032,1164791.622010735
377,1455020.1094953571
1372,1683660.660243617
2005,2419215.628306673
5501,2114402.413848519
289,1962734.4040948811
9729,2027078.43747599
3790,4286641.096565004
3526,1234339.8125281595
120,1061492.333542138
11435,2603426.753828317
5621,1978521.9810378375
10815,1790333.6343902291
2656,1424510.165902304
5413,1724431.6422440382
3293,1178739.1185096088
7211,1736882.1972952082
3210,3643209.7469335673
6303,2562872.07515463
8457,2255434.822989707
2335,1621850.1630081814
2478,2343273.512845116
12183,1661306.353587578
3683,2132698.711975731
12734,2003240.2385239683
1180,2562284.0891722515
11953,1476674.8299101256
6423,6077101.811671581
9000,1787179.7546409727
8956,1064770.5296533857
134,4366340.020540046
3376,1418890.457402308
4155,1835395.4774823438
206,2290818.9345342033
1767,1345890.086131882
11092,1456896.3796719252
4788,1069678.198607609
778,1484798.8301062866
2881,2497178.597061307
4654,2787680.894675892
10192,6786644.925947287
12613,2163288.853872882
7899,2272223.9398621423
1831,1456357.608034619
1272,1515739.6797621395
10052,2675866.1850116886
9022,4384549.89444425
3519,1682650.1915487396
7368,957363.6678517312
662,2284316.1313502374
1187,1891271.4425548085
312,2008628.782300569
8208,1670718.1555529356
2176,1119913.2249462386
2000,1146915.3137160614
6729,1615820.4620089994
12794,2211855.791404737
1199,1097277.7612198913
793,1710608.1903710188
4644,1653995.9353681637
6850,903584.6041031927
1488,1245086.8861035998
1377,977033.8021440997
3026,2242300.5503647756
8585,2028267.7170328188
1879,1549567.3869506696
2681,1710333.670809567
9542,3416805.6520303106
2734,2883223.993408895
3166,1197245.8546315667
10719,2423194.5497981375
1968,1085463.6659005936
8085,3232630.2570458176
5795,1006402.9419659018
2140,1904965.889646149
11562,10931750.056743415
4913,1383604.9898937372
4468,2598740.565710301
9427,2017223.2645209515
4548,1283049.6872237604
2494,1306338.3673314909
3401,2301321.7969096815
1684,2648424.376880926
1354,908372.4517241723
10021,1820196.1160264502
9423,1645670.5349497683
227,1464206.1297768191
12177,1260964.892824657
2727,1574977.942430322
3824,1185563.766594977
5642,2636635.5697852196
6477,4859302.480136523
5953,1692366.0373503626
8791,3395014.859284676
7441,3961033.108880695
11602,1107752.4589717675
1048,1708179.9404386207
2050,2622199.0169338863
603,1000794.630916687
3285,1214047.0576064517
1389,1193523.6650799108
1836,1047574.8049463187
3994,937639.2013599388
8185,2378679.2919331538
2632,1512184.0911106276
3758,4304697.365649696
675,3620774.9979653293
1232,1331330.1683429182
6779,2239927.958861063
10030,3300875.7284428454
7908,2022760.8460350535
3558,1342896.9125037382
3861,1850102.2583395333
6965,1391689.1369213052
10731,2494200.543973107
6774,3404584.505625932
67,2439586.999733903
9551,2386164.190135518
12496,2677116.293173804
1121,1947918.120510285
305,1525889.00888409
11044,1173290.0962498558
1416,1842315.2615008766
3877,2355094.1506259562
693,838487.9284650295
9259,1907353.6139640645
8780,1423969.422499578
8401,2712424.4821473924
4584,983820.7826488717
1923,1630790.0044932584
242,2782619.0572537538
8491,4290973.2284679115
60,2714588.616012371
1852,2235771.8486775
2939,1191735.1036681256
3287,1489315.3610335875
522,1657814.603020111
2971,1361377.0933533548
12293,3367302.1549032377
5282,2499031.3228063546
32,1133129.1489531475
8797,2411470.1746985046
438,2190481.2412994215
1449,965934.8634817302
718,3373871.8249819335
2850,834605.3687443561
1896,1471202.3481986388
3976,2140144.1706242827
1968,2949491.232847374
12836,1498202.1218869006
12750,2567846.7449497925
1937,1324022.4661529325
11526,3256171.700873144
3372,2444469.8218794325
1793,1724190.5764539586
1635,1469774.4563228302
10451,2990667.5041620135
8952,1462429.243258595
4838,2458334.5322156926
1214,6683354.542458521
10316,1753030.900557624
8341,1124063.9018599943
2537,1995752.6533489104
9976,3011164.1659569675
12124,2142384.32726592
5441,2860171.507789112
7825,2475358.370011437
3853,815482.724903188
1829,2327953.2716582515
2079,1226010.8583262595
2087,1642297.551072211
9613,2290205.4979505963
10345,2819407.420166317
3191,1650037.393644242
2384,2821566.2656178614
10389,1255920.2207710263
4753,1874078.3777711347
1612,3158400.3582722233
12945,1157618.5176647452
6363,2447307.773651665
4169,1761950.2424015491
12172,2486528.099780013
5583,2064680.241912201
12950,8635348.900572963
6448,2244285.9044202752
2406,1083313.8625382585
1539,1667758.5140956833
2531,3601641.2784366193
7730,5278612.5902987635
8829,1457706.574809195
4813,2019931.2622004098
2570,2354688.112199456
8838,1888082.4455012183
9158,1524398.039372208
910,2474310.90682307
1128,2377296.634846902
3565,4252388.551403794
5234,2559577.313462079
379,1016054.0334578897
1999,3278699.996145351
4780,2350300.9126399662
2499,2248938.9401842444
12320,3936943.2452675
2772,1440824.7572917882
2325,1343613.1757020052
3133,1159213.8511545626
3909,3377067.7676953534
894,1984291.8436114357
3639,834158.8833327999
3576,2832684.9423160492
1783,1030843.5023173748
5099,1100663.4806335168
943,1194223.7598850392
7765,1133794.8862249206
108,956077.2189267259
242,2042432.3151077991
1321,1714191.7245753002
9492,1535176.228647837
2024,1357110.0899466495
419,1891559.3740452412
3344,1462410.6946829516
998,3777839.299356724
9475,3291780.6705254707
2770,2161598.1367131704
4070,2006832.4392010928
7752,2101296.7429791912
770,1514750.2929424837
5409,2211394.781463508
9821,2098627.7915723454
4051,2232502.536808919
859,1384770.061635483
12296,1628782.498285639
8114,2184290.0694119628
11815,2366809.189301565
6438,1635973.5738077976
2342,2307886.3688456006
10375,4645111.196414247
911,3787868.0922228685
11516,3165674.227994363
11829,1830644.1658236166
3702,1525316.2270396976
3309,1125649.9871745962
1825,1093898.1052584713
9818,837572.5435476995
9399,1759366.8947894666
3391,2656049.4660150474
860,1146150.3824642503
376,2165328.6821995783
8854,815909.9874423796
3800,884562.2206905959
1566,1976860.4524662266
1994,3899728.6685110833
2417,1210330.3512027343
5350,1903576.2280186235
2541,1971357.6557912792
4820,2860378.626139967
5153,2268775.7643848476
1628,2696204.4067461826
11416,3054393.9643349033
12539,1643777.6440291507
8245,2864099.942949532
7746,2287888.768745949
7062,1890618.8885662525
12092,4136597.370566205
3916,1806258.509087097
1569,1003406.3875097737
1208,1321824.7049946678
2696,2659163.2903724923
8772,2303066.8844412207
8532,2519155.6271198206
1264,1145671.6371910493
804,3365785.1291686445
2949,1533623.2868592236
3645,1416872.72117414
6156,2175390.8632865106
2227,1722587.3909224097
7993,2296167.532158914
4145,2174322.335744322
2314,2614840.6946884533
2109,1960044.8722350076
1954,2384196.939090546
2331,1386096.2146831737
6020,1243388.1469555618
601,1557527.01295061
6493,1524279.2077721416
2648,2535374.0761047564
183,1588463.5116492463
4706,2222026.8510863637
7850,1448642.9186184164
7404,1860921.0002230278
547,3525259.082323662
8681,3047053.280440453
3159,1596228.1590706566
3020,2484821.9219206553
1852,1959544.4705168996
1966,2555295.7749625044
1124,1112648.2791952684
10944,4673148.45819475
11703,1195080.344923764
632,909158.0779230874
5850,2063589.9337966735
12875,1492702.7828968433
8675,2474188.5405302336
321,2708076.820711098
10619,1754132.4091025684
4872,3539050.985738308
9788,920634.1550770295
10183,2475358.370011437
807,1918558.275076357
2710,1529700.8846961563
9667,2323041.254713258
598,897462.5954953865
12577,1994736.4470773104
7973,4547887.836569134
3345,2349795.3730404894
1665,1113813.1578892595
9572,2588716.2171412045
3292,2035144.8654831569
1589,1774724.4828020188
10867,3485299.309407075
5980,2629561.4286441635
2356,1291469.612588928
3159,1368165.9418172215
1637,2345933.533864303
11333,1144360.2927673012
123,1581185.0069756117
2349,2363210.996660709
2974,1357379.0236815154
3855,3245532.192523634
10505,2548475.4653794332
11365,1249980.164261772
1131,1345456.152864854
1289,1692305.3720948168
640,863128.4738613938
7848,2657674.133854327
2854,1718883.5299704298
854,1942550.8046204913
2472,2966608.129901777
8366,2885569.5857560704
3820,1926567.5593219143
2412,3191771.0933698365
3152,1178586.2415795778
727,831498.0207466702
10255,3576601.366078429
4927,1059296.2543070347
9698,1534456.4639050467
1990,1414030.2127249902
10650,1456339.8135178122
8433,2970726.9033551817
454,1453753.673860674
1292,2349490.6293839947
2381,2120455.9177296595
11259,878351.5533873711
551,2303435.2943328405
6500,2665910.9621550255
5041,1878633.1324177478
6421,1146872.6767859797
1452,1179124.631518934
3298,2135825.055563846
8826,2033143.2579226133
1974,1254901.1740813856
11312,1817035.632929736
1594,1818003.5337761613
2416,1988454.541862265
10195,1947231.5372784778
9455,1391236.3017809996
11736,3459852.895285831
